Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
UKX,GJR-skewt,2026-05-20,9188,True,0.011160881686420978,-0.010835411956468194,0.019347812073647785,0.013494616338236636,0.1387401238123517,0.897330875362802,9.44055228543515,-0.10023957181653723
UKX,GJR-skewt,2026-06-19,9209,True,0.010949564957071672,-0.01107899089735421,0.019417613351647288,0.013483262554351788,0.13878367978958345,0.8971758574218622,9.41171732447236,-0.10006718384731826
UKX,GJR-skewt,2026-07-20,9230,True,0.011048457957273598,-0.0112799881466403,0.019301182705896088,0.013340220658063484,0.13796102917270878,0.8977692668722344,9.339180257460237,-0.10001930326185461
UKX,GJR-skewt,2026-08-18,9251,True,0.011166057756397564,-0.01127295675704435,0.019198192105159363,0.013492462622247701,0.13846221727991875,0.8974765350884643,9.330707164000708,-0.099479573413529
DAX,GJR-skewt,2013-09-27,6002,True,0.03977573318016896,-0.014176870394731412,0.02130652554254694,0.01869706510146844,0.11024441787068917,0.9140609202149971,10.000825311210102,-0.09458419140912211
DAX,GJR-skewt,2013-10-29,6023,True,0.04114324710371355,-0.014861589306626552,0.021139491523239063,0.018346620491250642,0.1105850627755918,0.9142319766811651,9.989998039767318,-0.09334623461348221
DAX,GJR-skewt,2013-11-27,6044,True,0.04312072059585716,-0.015584662726725715,0.020329736497525633,0.018600552743840156,0.11070501041404888,0.9143611638499319,9.929750896280297,-0.09284054718852053
DAX,GJR-skewt,2014-01-02,6065,True,0.04246877585521967,-0.014231343251832548,0.021030164962581567,0.01858326154884408,0.1114412490632132,0.9136902935791984,9.951421601836216,-0.09343200343224518
DAX,GJR-skewt,2014-01-31,6086,True,0.041915945901288165,-0.013922485172541268,0.020840509787165645,0.01818239517540167,0.11081377971615912,0.9144919697453577,9.842315855780543,-0.09341621734014204
DAX,GJR-skewt,2014-03-03,6107,True,0.0418800886732867,-0.013771920179489418,0.02093462723951342,0.017933083171252154,0.11124799121487208,0.914573809087168,9.684442304768993,-0.09431274415469774
DAX,GJR-skewt,2014-04-01,6128,True,0.04205827624686116,-0.01454490218930201,0.020924896213455984,0.01796232624219859,0.11075674579682813,0.9146635915419936,9.709595318893454,-0.09493203831280853
DAX,GJR-skewt,2014-05-05,6149,True,0.04160880303144744,-0.014605469042818259,0.020959269626557243,0.017855430324056464,0.11075584472848685,0.9147100509537011,9.733211627876535,-0.09503749955126682
DAX,GJR-skewt,2014-06-03,6170,True,0.04237287895204894,-0.01415509923723593,0.020997052996387284,0.018283573204185204,0.11174828676298654,0.9136958621473297,9.688421063460769,-0.09489663678667161
DAX,GJR-skewt,2014-07-02,6191,True,0.04200972974338687,-0.013727573983858552,0.02049778807858854,0.019145881560320703,0.11197720557358183,0.9131413230618856,9.633820968284743,-0.09465298159452311
DAX,GJR-skewt,2014-07-31,6212,True,0.04062062386148846,-0.014010886540353104,0.021125834767560095,0.018737109269200147,0.11307903001155155,0.9126990033323278,9.748175649610488,-0.09512956540093907
DAX,GJR-skewt,2014-08-29,6233,True,0.04063871764340819,-0.01397956497569495,0.021146739471720945,0.01862362488351877,0.11307077404357994,0.9127341455441904,9.809398985103918,-0.09477817850333907
DAX,GJR-skewt,2014-09-29,6254,True,0.04014155379997441,-0.013494383209488254,0.02128107392376666,0.018569097241808257,0.11358460458242776,0.912435198605418,9.795980830819618,-0.09430057417459169
DAX,GJR-skewt,2014-10-29,6275,True,0.039322856921593666,-0.013728206686792935,0.021463602242476554,0.018260328943633733,0.11453659416758535,0.9122624951831279,9.830949468804757,-0.09467001189795711
DAX,GJR-skewt,2014-11-27,6296,True,0.04043241877292376,-0.013564420290462726,0.021401709623907084,0.017945168780704613,0.11458034247576218,0.9124848305423513,9.80592980180089,-0.09466656876293168
DAX,GJR-skewt,2015-01-02,6317,True,0.03975180812035982,-0.014043893409243757,0.021638672459106865,0.018054047129870306,0.11527407158503591,0.9120863166229274,9.778948496436064,-0.09454264516369748
DAX,GJR-skewt,2015-02-02,6338,True,0.04042744797224059,-0.014322893371695936,0.02156782720352403,0.018087054387177247,0.1153013358597329,0.9121021898950878,9.826721660583814,-0.09572485445965914
DAX,GJR-skewt,2015-03-03,6359,True,0.041000332353438085,-0.014005130497926824,0.02179249924535432,0.017984267678428385,0.11629912634289981,0.9114523683669348,9.81399135428377,-0.09674960952771879
DAX,GJR-skewt,2015-04-01,6380,True,0.042149684257695885,-0.01562310468541854,0.021793948075731262,0.018856156833177016,0.11426701205141614,0.911629437110978,9.782667281149008,-0.09500008863488661
DAX,GJR-skewt,2015-05-05,6401,True,0.04147508415865765,-0.01515453215411424,0.022107893729999592,0.019244326091825872,0.1151809481074849,0.9108560416052515,9.862643876438392,-0.09577291889853358
DAX,GJR-skewt,2015-06-04,6422,True,0.041337352652262474,-0.015323945064890737,0.02209433112764434,0.019157356872354994,0.11462779581792627,0.9110895497562342,9.897083555368651,-0.0952881047541368
DAX,GJR-skewt,2015-07-03,6443,True,0.04111112016597203,-0.014975947563058626,0.021896841282010977,0.018846083501808535,0.11442562785528385,0.911723821665962,9.826741079129585,-0.09401405043731581
DAX,GJR-skewt,2015-08-03,6464,True,0.040924555815632715,-0.013558465139311159,0.021999904228684204,0.018639175712622504,0.11483244258871284,0.9116213900062539,9.858184851096809,-0.09440321247145948
DAX,GJR-skewt,2015-09-01,6485,True,0.0398697183766204,-0.01353570926882348,0.022184592416178248,0.018356970434034257,0.11655342880788355,0.9112081858851363,9.89328094716267,-0.09477446240648929
DAX,GJR-skewt,2015-09-30,6506,True,0.03961728472872265,-0.014248750110583195,0.022233685514444892,0.01828259183115153,0.11602596188026923,0.9113983671140745,9.89661088045784,-0.09526790100585757
DAX,GJR-skewt,2015-10-29,6527,True,0.04044344227670772,-0.013929766389253844,0.022264824655433807,0.018226318065781476,0.1157006214634022,0.9114464505564743,9.87944039862454,-0.09475460807656075
DAX,GJR-skewt,2015-11-27,6548,True,0.040917495546099254,-0.014038841859129481,0.022375699208511124,0.018053201758407078,0.11613707636894499,0.9112996639323152,9.89935135467327,-0.0942528511232884
DAX,GJR-skewt,2015-12-30,6569,True,0.04034456945986292,-0.014373760712518936,0.022392659231426623,0.018153286447338258,0.11626657841679776,0.9112972345096316,9.900083675408684,-0.09424333467683817
DAX,GJR-skewt,2016-02-01,6590,True,0.03972899732026662,-0.01426803198987963,0.022250781997398744,0.018253270005098614,0.11533827881641995,0.9117481172753331,9.897771208590141,-0.09513379958862048
DAX,GJR-skewt,2016-03-01,6611,True,0.03950875638177371,-0.01418339481177799,0.022187396901711162,0.018112598607367802,0.11553973042760168,0.9118613076638481,9.99938148276394,-0.09554764430240686
DAX,GJR-skewt,2016-04-01,6632,True,0.03932719675467689,-0.014344202652318755,0.02246387979906944,0.0178012881338849,0.11639357365176504,0.9115147634494717,9.995575958086054,-0.09522147240179382
DAX,GJR-skewt,2016-05-02,6653,True,0.0392213633731754,-0.014150654827719144,0.022358312512117864,0.017502821060304843,0.11608452757546922,0.9120235398062576,9.939878511048347,-0.096249269385068
DAX,GJR-skewt,2016-06-01,6674,True,0.03922693179911327,-0.014225880055107927,0.022390606740817085,0.01749022815290689,0.1159040628549753,0.9119959657223293,9.969995497819296,-0.09619116966641117
DAX,GJR-skewt,2016-06-30,6695,True,0.03860093778119317,-0.013576627738750199,0.022280390429684546,0.017788852805794907,0.1160919368918924,0.9121340604049432,9.730347955070753,-0.09759854496545496
DAX,GJR-skewt,2016-07-29,6716,True,0.03918759064176624,-0.012902018143160283,0.02294830685684345,0.018351449916614606,0.11653008533340244,0.9107007876957196,9.69540374140994,-0.09780387919469025
DAX,GJR-skewt,2016-08-29,6737,True,0.0391915711051981,-0.012964314820810561,0.023185002484907246,0.018425175409127494,0.11729986263821789,0.9100538282995104,9.688333598738469,-0.09750756373206032
DAX,GJR-skewt,2016-09-27,6758,True,0.038651272275662535,-0.01295409122640223,0.023238662554045476,0.018270115142827753,0.11726913587541687,0.9102330690432698,9.712084718135083,-0.09714181494781866
DAX,GJR-skewt,2016-10-27,6779,True,0.039057607388921056,-0.013817109456833938,0.023139368722074928,0.0182751585944375,0.11722044738443678,0.9101819042667971,9.712851133250114,-0.09683304687295327
DAX,GJR-skewt,2016-11-25,6800,True,0.038556031516710436,-0.013158603540697486,0.023099883173115916,0.018195638774133542,0.11799862637825051,0.9099258271637993,9.685003002550747,-0.09603773880100351
DAX,GJR-skewt,2016-12-27,6821,True,0.04002045453087554,-0.011937632812559372,0.023150509054812512,0.017724125372788464,0.11910632368899866,0.9097640254485837,9.662000683858924,-0.09464837465691156
DAX,GJR-skewt,2017-01-25,6842,True,0.040739997604497674,-0.012567996071463397,0.023039579226598658,0.017571062082808935,0.11982805090083004,0.909621802458633,9.618472894663812,-0.09379800398386981
DAX,GJR-skewt,2017-02-23,6863,True,0.04065087842852392,-0.012267026794194719,0.022841271073850672,0.017572288643976853,0.11941966297202698,0.9098821553015712,9.625505321617798,-0.09418228872522683
DAX,GJR-skewt,2017-03-24,6884,True,0.04046144742742785,-0.011754510230721334,0.022592035379875766,0.017354975765903703,0.11986072134983057,0.9100532973158177,9.568929594534158,-0.09274814995120574
DAX,GJR-skewt,2017-04-26,6905,True,0.04051689670582026,-0.011428638934566969,0.02250748709824519,0.016573595935343965,0.12103515176293311,0.9104538021851599,9.310019406702654,-0.09019358304077947
DAX,GJR-skewt,2017-05-26,6926,True,0.04054228846074108,-0.011005622205095673,0.02183331227723383,0.015798385880703147,0.12117960045190468,0.9115114891206412,9.235914461407296,-0.09038427116404466
DAX,GJR-skewt,2017-06-27,6947,True,0.040352740368282965,-0.011950421678019551,0.02169368102323653,0.015832432471367824,0.12048373826177233,0.9118438853761703,9.260937004696371,-0.0907002090224765
DAX,GJR-skewt,2017-07-26,6968,True,0.039272431007800465,-0.011448898486135782,0.021605583433866107,0.015700578651698043,0.11988580606527964,0.9123289142541956,9.23607739290337,-0.09069252574801046
DAX,GJR-skewt,2017-08-24,6989,True,0.038901234848233025,-0.011763684304097473,0.021518338085871277,0.015731477200791336,0.11952610740106358,0.9124660856439385,9.275952392463024,-0.08968181871253872
DAX,GJR-skewt,2017-09-22,7010,True,0.03954073395260511,-0.011466291855623966,0.021128657674475436,0.01605122072246579,0.1195811101302061,0.912332552673579,9.21158899342737,-0.08991359958491332
DAX,GJR-skewt,2017-10-24,7031,True,0.04149605127489244,-0.011030202997682563,0.019833871094096473,0.01700610985763818,0.1197445098987151,0.9122449060472315,9.096510562595155,-0.08923780242249603
DAX,GJR-skewt,2017-11-23,7052,True,0.04077808119365351,-0.010715912583556452,0.02063217029872613,0.016465479347690336,0.11999214094292399,0.912096870848406,9.075669171028364,-0.08780250762379356
DAX,GJR-skewt,2017-12-22,7073,True,0.04057554023254621,-0.011387186940757093,0.02051090559839396,0.01638493891414084,0.11954275010594002,0.912428065413628,9.078985460465441,-0.08719051928344701
DAX,GJR-skewt,2018-01-25,7094,True,0.04066085777280074,-0.010165369115409105,0.020555435854529833,0.016261518225877347,0.11954185728703565,0.9124523355472622,9.136838642174688,-0.08669766900192893
DAX,GJR-skewt,2018-02-23,7115,True,0.03953059090802445,-0.010306215468850891,0.02084479206724807,0.016299820254064804,0.12026681702445924,0.9119525589704223,9.15725644897367,-0.08747038432012234
DAX,GJR-skewt,2018-03-26,7136,True,0.03854820582612634,-0.009687918207197931,0.020868197589080147,0.016227598731105103,0.12007372539209421,0.9121085568672253,9.181609749676289,-0.08845975148375274
DAX,GJR-skewt,2018-04-26,7157,True,0.03911794029509615,-0.010752151213602752,0.020965080378982075,0.016030183047571134,0.12075677830945974,0.9118235969849304,9.166524025606677,-0.08756320988351138
DAX,GJR-skewt,2018-05-29,7178,True,0.03924304118347826,-0.011094724455091416,0.02104397310757094,0.0159295610641871,0.12082243753035525,0.9118011149952712,9.204556828616742,-0.08817994899700564
DAX,GJR-skewt,2018-06-27,7199,True,0.038661611423442085,-0.01166662693488479,0.021014286009833384,0.01589117671693551,0.12032120630217387,0.9121060828629415,9.217131798873265,-0.08906029848421235
DAX,GJR-skewt,2018-07-26,7220,True,0.03902964835666726,-0.012792936061281866,0.020913843487236017,0.016034809964092202,0.11937280401293453,0.9123482510585855,9.237610769696772,-0.08978484866223192
DAX,GJR-skewt,2018-08-24,7241,True,0.03816914273623869,-0.012893299923689042,0.020779299512413987,0.016187049668850772,0.11849328561004975,0.9126672904324415,9.196230501186545,-0.0903619930859183
DAX,GJR-skewt,2018-09-24,7262,True,0.03785378884779718,-0.011901211553723375,0.020682806707978927,0.016549853062496147,0.1179255071045393,0.9125830448367035,9.208612712607575,-0.09048604533754465
DAX,GJR-skewt,2018-10-24,7283,True,0.03623117314749413,-0.011120616338601192,0.02079153022017679,0.016340483822377832,0.11819619098510918,0.912690972924595,9.233182384452618,-0.09094010577062495
DAX,GJR-skewt,2018-11-22,7304,True,0.03598544163759385,-0.012237376056276837,0.020788471998660962,0.016434048854191446,0.11775789041814591,0.9127395271597394,9.259077691317094,-0.09099537041556469
DAX,GJR-skewt,2018-12-21,7325,True,0.03553616583644409,-0.011873636086068024,0.020746235831349467,0.016419769663057433,0.11715615212361598,0.9130808793639593,9.230517775817237,-0.09068864229261807
DAX,GJR-skewt,2019-01-28,7346,True,0.03604095994342445,-0.012857331375297616,0.020826087449085266,0.016005391543655146,0.1178498174020056,0.9130569885088453,9.19642037352373,-0.08960963003884463
DAX,GJR-skewt,2019-02-26,7367,True,0.03620362551463638,-0.012666604102825994,0.02075443510956333,0.01591716271146729,0.11735369186544747,0.9133910757528639,9.115896312526376,-0.0899490207573189
DAX,GJR-skewt,2019-03-27,7388,True,0.03592243295849564,-0.0128154855901805,0.02081737074044389,0.016061757810728185,0.11728393211054859,0.9132097189431605,9.11331313963516,-0.09011180207883239
DAX,GJR-skewt,2019-04-29,7409,True,0.03742220906925688,-0.01203099267642134,0.020581071787875504,0.01608446444728532,0.11763045796891647,0.9130597016484677,9.083017635980099,-0.09070246380169124
DAX,GJR-skewt,2019-05-29,7430,True,0.03624523615575788,-0.0126050929925072,0.020943982772683535,0.015940283004119593,0.11838657502923297,0.9127167711888985,9.136988729316144,-0.09267324631414794
DAX,GJR-skewt,2019-06-28,7451,True,0.03677717840998797,-0.012970014942502061,0.020901442668501052,0.0159756739496667,0.11826908694667612,0.9126421760879202,9.111909799567897,-0.09225026602185664
DAX,GJR-skewt,2019-07-29,7472,True,0.036358625818948644,-0.012229348059008443,0.02088926234073929,0.015932237103472288,0.11853155201413937,0.9125644426201711,9.117917135470655,-0.09196429699288763
DAX,GJR-skewt,2019-08-27,7493,True,0.03545955715801758,-0.012007693852917794,0.021103637444525775,0.015885530342592127,0.1187158084034855,0.9124652719893425,9.0951353152738,-0.09354437467806319
DAX,GJR-skewt,2019-09-25,7514,True,0.03582171364280076,-0.011501014258148848,0.021392581764133136,0.016478640133997545,0.11980754456281265,0.9111027677064693,9.072907968372077,-0.09418605248767233
DAX,GJR-skewt,2019-10-25,7535,True,0.036132520014717714,-0.011419448436917223,0.021502356428877555,0.01601110485934656,0.12053351506282628,0.9111462658384936,9.003085472651277,-0.09568827998304633
DAX,GJR-skewt,2019-11-25,7556,True,0.03676053928321306,-0.011271374129492287,0.02137587321378611,0.01617658830082527,0.12147847669614155,0.9105693548931563,8.976589143514309,-0.09501481126248844
DAX,GJR-skewt,2019-12-27,7577,True,0.03648689964678504,-0.011767645018325772,0.021239645980648605,0.01613212032857405,0.12080337704790936,0.9110139881984929,8.926360152220454,-0.09603690645001854
DAX,GJR-skewt,2020-01-29,7598,True,0.03633537601505235,-0.012944860897515953,0.02141975908878405,0.016065935960318516,0.12081319516578133,0.9110076228893598,8.896492298993195,-0.09677784192176343
DAX,GJR-skewt,2020-02-27,7619,True,0.035607407814114735,-0.011773803111537518,0.021605519691508163,0.015826760688538714,0.12204655604922883,0.9107285631643163,8.833398784139984,-0.09768453020932522
DAX,GJR-skewt,2020-03-27,7640,True,0.03485759328565212,-0.011212419091608437,0.02180058007803341,0.01555355901571163,0.1242592564433085,0.9101643420534409,8.720887700137778,-0.09873036202609074
DAX,GJR-skewt,2020-04-29,7661,True,0.035083343393430846,-0.011378603453105512,0.022129918878266697,0.01557667049671906,0.12438955801866096,0.9096925502364815,8.73115813062302,-0.09967026444926658
DAX,GJR-skewt,2020-05-29,7682,True,0.035225159777788534,-0.011271750966427439,0.022283782168454048,0.015364751705456555,0.12490556067360024,0.909492025090652,8.736556434743033,-0.09942705941253176
DAX,GJR-skewt,2020-06-30,7703,True,0.035518620918830617,-0.011838609628228402,0.02117243369000064,0.01594490375781608,0.12080773482680686,0.9116980364484715,8.702053734211368,-0.0988224637767165
DAX,GJR-skewt,2020-07-29,7724,True,0.03575567049346015,-0.012345421789347126,0.02141063904142743,0.01591164544735138,0.121360049180324,0.9112023554482409,8.706891527245372,-0.09856156271340703
DAX,GJR-skewt,2020-08-27,7745,True,0.03585677693356922,-0.012506715077023368,0.021306955492901673,0.015604876955749743,0.12109264605234465,0.9116813284255225,8.674817162341292,-0.09818386745127322
DAX,GJR-skewt,2020-09-25,7766,True,0.03551832199360555,-0.013117751057323039,0.02110253358171,0.015497478931715278,0.1201443471832396,0.9125016739352548,8.575212681136142,-0.0977424665699548
DAX,GJR-skewt,2020-10-26,7787,True,0.035195282538888074,-0.013772035745364527,0.021146857709603794,0.015279781409976,0.12037885437384997,0.9126079840921795,8.537067712348684,-0.09828268843883767
DAX,GJR-skewt,2020-11-24,7808,True,0.035397696688462106,-0.012968514358703593,0.021416931377998882,0.014799075821879223,0.12183297491915719,0.9121905417587493,8.497704341545486,-0.09801919372872009
DAX,GJR-skewt,2020-12-23,7829,True,0.035444346264357066,-0.012767379538608698,0.021840568837275767,0.014858103757944833,0.12315105120317736,0.911252240043934,8.46224275139969,-0.09883701939051716
DAX,GJR-skewt,2021-01-27,7850,True,0.03530842939518758,-0.013415632597981906,0.02190236130301417,0.014749562271865904,0.12330395162288112,0.9112073684356207,8.472052468344343,-0.09898763254510325
DAX,GJR-skewt,2021-02-25,7871,True,0.03525744643856635,-0.013678693130625917,0.02192172484136274,0.014856465191315883,0.12329745934897936,0.9110025712329041,8.478041000797935,-0.09920485814568256
DAX,GJR-skewt,2021-03-26,7892,True,0.03606556264791661,-0.013917742378226508,0.02190980185263585,0.014180471510962979,0.12397898644044772,0.9113346607743709,8.399442534462104,-0.09780828891653429
DAX,GJR-skewt,2021-04-28,7913,True,0.03669001714707476,-0.013829026658057077,0.02179107866906509,0.014073296462535074,0.12367912318989403,0.911581138995307,8.373381347219476,-0.09780741882698857
DAX,GJR-skewt,2021-05-28,7934,True,0.03646211872980652,-0.014789540149885209,0.022014197420594545,0.013945160879125965,0.12407498203854195,0.9114240205550096,8.353643406454385,-0.09883281176341746
DAX,GJR-skewt,2021-06-28,7955,True,0.03633313266206302,-0.015726320966963747,0.021974516322837277,0.014183142496287458,0.1240176691553175,0.9112139961686092,8.315774238149743,-0.09930862063383862
DAX,GJR-skewt,2021-07-27,7976,True,0.03600581666753385,-0.016368438865456837,0.022019650675255624,0.014056295592808582,0.1239251075065761,0.9113658789435227,8.329077140411941,-0.10044958237136561
DAX,GJR-skewt,2021-08-25,7997,True,0.036230947119426225,-0.01658916794380187,0.02195388904308895,0.01481792371133026,0.12379006481070501,0.9106677385515437,8.271850524725158,-0.10084290320964723
DAX,GJR-skewt,2021-09-23,8018,True,0.03542370100258979,-0.016508165174106634,0.0220277782562919,0.01493533132771156,0.12413933419312236,0.9104305794321433,8.263083080459769,-0.101658936446275
DAX,GJR-skewt,2021-10-22,8039,True,0.03532035507046704,-0.017301657208976348,0.021999788067091602,0.014984204451155728,0.12382521356393261,0.9104716907264964,8.269929268040373,-0.10168535320199351
DAX,GJR-skewt,2021-11-22,8060,True,0.036286546028916955,-0.01705534266722529,0.021881021318223892,0.015741943384713273,0.12551656042992737,0.909038951027494,8.21609259762815,-0.10120481047395435
DAX,GJR-skewt,2021-12-21,8081,True,0.035330301246697705,-0.017430663621101374,0.02227976214186355,0.01517261233794429,0.1262751228707908,0.9091831960920054,8.090170677532718,-0.10179878602620371
DAX,GJR-skewt,2022-01-21,8102,True,0.03503036657256994,-0.017285233305365327,0.02231984091961211,0.015174406282648914,0.1261153949568791,0.9091666556630326,8.106724491080767,-0.10312903529855975
DAX,GJR-skewt,2022-02-21,8123,True,0.03438317336703809,-0.016664646260132143,0.022355542157419615,0.014984648539527287,0.1262866462091731,0.909311866827953,8.10525229783254,-0.10386975456942474
DAX,GJR-skewt,2022-03-22,8144,True,0.0342427583978435,-0.017343951084893512,0.022618993873546676,0.014662277593699728,0.12853745162342795,0.9086126767701764,8.065528921373424,-0.10322132001760823
DAX,GJR-skewt,2022-04-22,8165,True,0.034121237444207066,-0.01737151483849751,0.022879383194793906,0.01450598790992228,0.12895567947897021,0.9082884462300959,8.070416746522191,-0.10287254273118684
DAX,GJR-skewt,2022-05-23,8186,True,0.034026376566627346,-0.017075824924483132,0.022905867383374235,0.014448147632245863,0.12896652488530602,0.9082663175269545,8.120079037003471,-0.1028599259256457
DAX,GJR-skewt,2022-06-21,8207,True,0.0334180691456919,-0.01649392569533324,0.022867850734948486,0.014400092960524894,0.12892952000016158,0.9084378002218342,8.156833027480392,-0.1039139065298689
DAX,GJR-skewt,2022-07-20,8228,True,0.03331966970906161,-0.016387328846251985,0.02283358982378592,0.014317836454549976,0.12867894646781156,0.9086018902054129,8.19271323297534,-0.10392897927178081
DAX,GJR-skewt,2022-08-18,8249,True,0.0335162509142422,-0.016887628746014932,0.023088642793336233,0.014332610933373853,0.12912607660641875,0.9081069609517955,8.185472961525985,-0.10476329554264813
DAX,GJR-skewt,2022-09-16,8270,True,0.0328977983191019,-0.016908613996530836,0.023070653776632526,0.014205385333167484,0.12928574799902437,0.9082520826056083,8.218460952698635,-0.10417999576633626
DAX,GJR-skewt,2022-10-17,8291,True,0.03286133123167064,-0.01677720054935473,0.023007834473625362,0.014004334388879444,0.12904159050819253,0.9085577130190916,8.224171063955644,-0.10335783741531056
DAX,GJR-skewt,2022-11-15,8312,True,0.03433582230988434,-0.01601800442453127,0.022916212985543662,0.01391749826971108,0.12872047137760115,0.9088683103025575,8.125553090182576,-0.1020155934473705
DAX,GJR-skewt,2022-12-14,8333,True,0.0342394348020255,-0.016111982928454175,0.022875954967832197,0.013493834602786865,0.1291877379670252,0.9090127131761615,8.135573225290747,-0.10169356869180114
DAX,GJR-skewt,2023-01-13,8354,True,0.0346557810361151,-0.016220114706307402,0.022844294992162905,0.013486330739077923,0.12829612725234651,0.9094733015105018,8.081468994771416,-0.1026521095359571
DAX,GJR-skewt,2023-02-13,8375,True,0.03470625268736175,-0.01665881284574591,0.022774024084083452,0.013330346138792994,0.12796700767031222,0.9098000158298376,8.03492379473549,-0.10287647879132694
DAX,GJR-skewt,2023-03-14,8396,True,0.03425465665936098,-0.017195920029412573,0.022915807268223926,0.013220973085783903,0.1286426145595566,0.9096195482603945,8.000942396164994,-0.10373142927550266
DAX,GJR-skewt,2023-04-14,8417,True,0.03453310218450632,-0.01811657990765648,0.023164486517213846,0.013577591009576805,0.12890580385469352,0.9088958894465053,7.980177267470409,-0.10487304328762577
DAX,GJR-skewt,2023-05-16,8438,True,0.034693259007251114,-0.018901579698465842,0.023382342383400017,0.014226160180158022,0.1299582789205352,0.9076160764174246,7.956321672834393,-0.10431124735172151
DAX,GJR-skewt,2023-06-14,8459,True,0.03486203579534571,-0.01834808850086614,0.023405564288092578,0.013965923973451193,0.12949659673485794,0.907999725764376,7.969865191219189,-0.10465745760018233
DAX,GJR-skewt,2023-07-13,8480,True,0.03414816415368241,-0.01775853292019421,0.023370849248688944,0.013845348950072224,0.12923447130165955,0.9083040241475939,7.9518253484144905,-0.10510166289650749
DAX,GJR-skewt,2023-08-11,8501,True,0.03367253606763324,-0.017419505342966282,0.023275928236274345,0.013821694035863074,0.12873610873471705,0.9085796513826616,7.9498451375610415,-0.10473850777360018
DAX,GJR-skewt,2023-09-11,8522,True,0.03334912520952755,-0.01721580336224989,0.023054373765183715,0.014344403961270454,0.12831073941528895,0.9083846689721393,7.930585359447661,-0.10432306017987888
DAX,GJR-skewt,2023-10-10,8543,True,0.03277577753313143,-0.017204778817909563,0.02316794750032009,0.014151142180070549,0.1281989478433213,0.9085292804959871,7.98169975379998,-0.10394195126898517
DAX,GJR-skewt,2023-11-08,8564,True,0.03228870403034156,-0.01660268325679317,0.02300140355671763,0.014167935412086018,0.12751797688186414,0.9088930004277911,7.973029893167873,-0.10418666296465966
DAX,GJR-skewt,2023-12-07,8585,True,0.034192642831120536,-0.01595036335128299,0.022955682966131086,0.013973322994956554,0.1276417632834055,0.9088720649222284,7.98467660369804,-0.10385281713189111
DAX,GJR-skewt,2024-01-10,8606,True,0.03422170625002374,-0.01646906725602064,0.022335171176487995,0.01400413236864102,0.12749665265753515,0.909367641738458,7.935455489243368,-0.10395981725369048
DAX,GJR-skewt,2024-02-08,8627,True,0.03444064944281574,-0.01738543612207429,0.02217709419055132,0.013895158373445106,0.1274780912002874,0.9095363858917013,7.941749335957368,-0.10344765772367322
DAX,GJR-skewt,2024-03-08,8648,True,0.0358440744118238,-0.017549737350240957,0.021724759650511884,0.01383553682221246,0.12727849332070343,0.9098931052806306,7.9134195599218575,-0.10339115504402617
DAX,GJR-skewt,2024-04-10,8669,True,0.036266080938837014,-0.018042013377723133,0.02183565467411775,0.013702437403337544,0.12742259599353203,0.9098370952684669,7.914082726453801,-0.10387936553925566
DAX,GJR-skewt,2024-05-10,8690,True,0.03669890521667781,-0.017731432388694457,0.021821555762281012,0.013616105737542648,0.1271912915662995,0.9099534183395439,7.949045914155471,-0.10389242062156771
DAX,GJR-skewt,2024-06-10,8711,True,0.036113418019788186,-0.01805944836511659,0.02162150078184229,0.013628554636674402,0.12715881491140427,0.9100915975247248,7.942922985328889,-0.10378914485797254
DAX,GJR-skewt,2024-07-09,8732,True,0.03577160904416051,-0.01866344860458352,0.021688540820880196,0.01368063577509773,0.1268000013555415,0.9101448053657968,7.951981629606558,-0.10421228750427795
DAX,GJR-skewt,2024-08-07,8753,True,0.03526575178393482,-0.0180412674179527,0.021893586577917807,0.013563485307469734,0.12751223297616265,0.909859318466707,7.9891720831691595,-0.10503385200474119
DAX,GJR-skewt,2024-09-05,8774,True,0.035531036877771864,-0.017149960653272206,0.021913480701713315,0.013865660231926775,0.12729332366271953,0.9095278543990061,7.963357982286539,-0.10554411264152444
DAX,GJR-skewt,2024-10-04,8795,True,0.03573511676766323,-0.017682702207494103,0.021884044882192442,0.01374376452824645,0.12680844934889238,0.9098382564350278,8.006467076167938,-0.10578333151223504
DAX,GJR-skewt,2024-11-04,8816,True,0.035525935415453,-0.017813034205246256,0.021808629933306182,0.013748290954541538,0.12686038422352042,0.9098240950399417,8.016958503860922,-0.10591350521438661
DAX,GJR-skewt,2024-12-03,8837,True,0.03622938357148198,-0.018237813294141335,0.021924344315287336,0.013746838386660899,0.1268289993806369,0.9096959993001013,8.047488291320944,-0.10602597399591603
DAX,GJR-skewt,2025-01-08,8858,True,0.03628786881354493,-0.017809278366336143,0.021889940902119855,0.013595113035735644,0.1274534379087385,0.9095464481420917,8.03701528445102,-0.10552730694655059
DAX,GJR-skewt,2025-02-06,8879,True,0.03762827056339846,-0.01688152214323404,0.02212841122230165,0.013677320998501016,0.12715849860070905,0.9093083366560282,8.070831329563383,-0.10538156602797848
DAX,GJR-skewt,2025-03-07,8900,True,0.038163022195668805,-0.017673120182657497,0.022845639736479243,0.01526901883987068,0.12799368844984896,0.9072526269530393,8.004319823505352,-0.10451965540246858
