file,check,status,detail
intraday\1min\NKY\NKY_1min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18222.0-23372.0
intraday\1min\NKY\NKY_1min_2017.csv,C5_continuity,PASS,257 session-days; mean 191.5 bars/day; 2017-01-03 01:00:00+00:00 -> 2017-12-29 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2018.csv,C1_schema,PASS,68579 bars
intraday\1min\NKY\NKY_1min_2018.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2018.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18963.0-24440.0
intraday\1min\NKY\NKY_1min_2018.csv,C5_continuity,PASS,258 session-days; mean 265.8 bars/day; 2018-01-02 01:05:00+00:00 -> 2018-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2019.csv,C1_schema,PASS,66292 bars
intraday\1min\NKY\NKY_1min_2019.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2019.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 19229.5-24090.0
intraday\1min\NKY\NKY_1min_2019.csv,C5_continuity,PASS,258 session-days; mean 256.9 bars/day; 2019-01-02 00:00:00+00:00 -> 2019-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2020.csv,C1_schema,PASS,74322 bars
intraday\1min\NKY\NKY_1min_2020.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2020.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16346.3-27605.4
intraday\1min\NKY\NKY_1min_2020.csv,C5_continuity,PASS,259 session-days; mean 287.0 bars/day; 2020-01-02 00:00:00+00:00 -> 2020-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2021.csv,C1_schema,PASS,76462 bars
intraday\1min\NKY\NKY_1min_2021.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2021.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 26959.3-30777.5
intraday\1min\NKY\NKY_1min_2021.csv,C5_continuity,PASS,259 session-days; mean 295.2 bars/day; 2021-01-04 00:00:00+00:00 -> 2021-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2022.csv,C1_schema,PASS,74960 bars
intraday\1min\NKY\NKY_1min_2022.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2022.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 24683.3-29391.0
intraday\1min\NKY\NKY_1min_2022.csv,C5_continuity,PASS,258 session-days; mean 290.5 bars/day; 2022-01-03 00:00:00+00:00 -> 2022-12-30 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2023.csv,C1_schema,PASS,74143 bars
intraday\1min\NKY\NKY_1min_2023.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2023.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 25607.3-33856.4
intraday\1min\NKY\NKY_1min_2023.csv,C5_continuity,PASS,257 session-days; mean 288.5 bars/day; 2023-01-03 00:00:00+00:00 -> 2023-12-29 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2024.csv,C1_schema,PASS,77052 bars
intraday\1min\NKY\NKY_1min_2024.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2024.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 30420.3-42404.4
intraday\1min\NKY\NKY_1min_2024.csv,C5_continuity,PASS,258 session-days; mean 298.7 bars/day; 2024-01-02 00:00:00+00:00 -> 2024-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2025.csv,C1_schema,PASS,76979 bars
intraday\1min\NKY\NKY_1min_2025.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2025.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 30683.5-52624.4
intraday\1min\NKY\NKY_1min_2025.csv,C5_continuity,PASS,258 session-days; mean 298.4 bars/day; 2025-01-02 00:00:00+00:00 -> 2025-12-31 05:58:00+00:00
intraday\1min\NKY\NKY_1min_2026.csv,C1_schema,PASS,49429 bars
intraday\1min\NKY\NKY_1min_2026.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2026.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 50482.4-72800.3
intraday\1min\NKY\NKY_1min_2026.csv,C5_continuity,PASS,165 session-days; mean 299.6 bars/day; 2026-01-02 00:00:00+00:00 -> 2026-08-21 05:59:00+00:00
intraday\1min\SPX\SPX_1min_2011.csv,C1_schema,PASS,1312 bars
intraday\1min\SPX\SPX_1min_2011.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2011.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1118.0-1220.1
intraday\1min\SPX\SPX_1min_2011.csv,C5_continuity,PASS,4 session-days; mean 328.0 bars/day; 2011-09-19 13:51:00+00:00 -> 2011-09-22 19:12:00+00:00
intraday\1min\SPX\SPX_1min_2012.csv,C1_schema,PASS,87004 bars
intraday\1min\SPX\SPX_1min_2012.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2012.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1266.9-1474.4
intraday\1min\SPX\SPX_1min_2012.csv,C5_continuity,PASS,245 session-days; mean 355.1 bars/day; 2012-01-16 14:30:00+00:00 -> 2012-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2013.csv,C1_schema,PASS,86944 bars
intraday\1min\SPX\SPX_1min_2013.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2013.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1443.2-1848.9
intraday\1min\SPX\SPX_1min_2013.csv,C5_continuity,PASS,248 session-days; mean 350.6 bars/day; 2013-01-02 14:50:00+00:00 -> 2013-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2014.csv,C1_schema,PASS,91531 bars
intraday\1min\SPX\SPX_1min_2014.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2014.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1738.1-2092.4
intraday\1min\SPX\SPX_1min_2014.csv,C5_continuity,PASS,258 session-days; mean 354.8 bars/day; 2014-01-02 14:30:00+00:00 -> 2014-12-31 18:59:00+00:00
intraday\1min\SPX\SPX_1min_2015.csv,C1_schema,PASS,98272 bars
intraday\1min\SPX\SPX_1min_2015.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2015.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1855.2-2134.5
intraday\1min\SPX\SPX_1min_2015.csv,C5_continuity,PASS,258 session-days; mean 380.9 bars/day; 2015-01-02 14:30:00+00:00 -> 2015-12-31 17:59:00+00:00
intraday\1min\SPX\SPX_1min_2016.csv,C1_schema,PASS,98877 bars
intraday\1min\SPX\SPX_1min_2016.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2016.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 1809.6-2277.4
intraday\1min\SPX\SPX_1min_2016.csv,C5_continuity,PASS,258 session-days; mean 383.2 bars/day; 2016-01-04 14:30:00+00:00 -> 2016-12-30 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2017.csv,C1_schema,PASS,94231 bars
intraday\1min\SPX\SPX_1min_2017.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2017.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2244.1-2694.6
intraday\1min\SPX\SPX_1min_2017.csv,C5_continuity,PASS,257 session-days; mean 366.7 bars/day; 2017-01-03 14:30:00+00:00 -> 2017-12-29 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2018.csv,C1_schema,PASS,97372 bars
intraday\1min\SPX\SPX_1min_2018.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2018.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2340.1-2940.2
intraday\1min\SPX\SPX_1min_2018.csv,C5_continuity,PASS,257 session-days; mean 378.9 bars/day; 2018-01-02 14:30:00+00:00 -> 2018-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2019.csv,C1_schema,PASS,97589 bars
intraday\1min\SPX\SPX_1min_2019.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2019.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2447.8-3246.9
intraday\1min\SPX\SPX_1min_2019.csv,C5_continuity,PASS,258 session-days; mean 378.3 bars/day; 2019-01-02 14:30:00+00:00 -> 2019-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2020.csv,C1_schema,PASS,99227 bars
intraday\1min\SPX\SPX_1min_2020.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2020.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2020.csv,C4_ranges,WARN,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=1; px range 2189.0-3756.7
intraday\1min\SPX\SPX_1min_2020.csv,C5_continuity,PASS,259 session-days; mean 383.1 bars/day; 2020-01-02 14:30:00+00:00 -> 2020-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2021.csv,C1_schema,PASS,98947 bars
intraday\1min\SPX\SPX_1min_2021.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2021.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3664.6-4807.5
intraday\1min\SPX\SPX_1min_2021.csv,C5_continuity,PASS,258 session-days; mean 383.5 bars/day; 2021-01-04 14:30:00+00:00 -> 2021-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2022.csv,C1_schema,PASS,99167 bars
intraday\1min\SPX\SPX_1min_2022.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2022.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3491.0-4816.0
intraday\1min\SPX\SPX_1min_2022.csv,C5_continuity,PASS,258 session-days; mean 384.4 bars/day; 2022-01-03 14:30:00+00:00 -> 2022-12-30 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2023.csv,C1_schema,PASS,98189 bars
intraday\1min\SPX\SPX_1min_2023.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2023.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3795.2-4792.9
intraday\1min\SPX\SPX_1min_2023.csv,C5_continuity,PASS,256 session-days; mean 383.6 bars/day; 2023-01-03 14:30:00+00:00 -> 2023-12-29 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2024.csv,C1_schema,PASS,99118 bars
intraday\1min\SPX\SPX_1min_2024.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2024.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4683.2-6099.3
intraday\1min\SPX\SPX_1min_2024.csv,C5_continuity,PASS,259 session-days; mean 382.7 bars/day; 2024-01-02 14:30:00+00:00 -> 2024-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2025.csv,C1_schema,PASS,98405 bars
intraday\1min\SPX\SPX_1min_2025.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2025.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4841.9-6943.8
intraday\1min\SPX\SPX_1min_2025.csv,C5_continuity,PASS,257 session-days; mean 382.9 bars/day; 2025-01-02 14:30:00+00:00 -> 2025-12-31 20:59:00+00:00
intraday\1min\SPX\SPX_1min_2026.csv,C1_schema,PASS,63406 bars
intraday\1min\SPX\SPX_1min_2026.csv,C2_unique,PASS,0
intraday\1min\SPX\SPX_1min_2026.csv,C3_monotonic,PASS,
intraday\1min\SPX\SPX_1min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6317.2-7815.9
intraday\1min\SPX\SPX_1min_2026.csv,C5_continuity,PASS,165 session-days; mean 384.3 bars/day; 2026-01-02 14:30:00+00:00 -> 2026-08-21 19:59:00+00:00
intraday\1min\UKX\UKX_1min_2011.csv,C1_schema,PASS,2363 bars
intraday\1min\UKX\UKX_1min_2011.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2011.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4928.2-5376.9
intraday\1min\UKX\UKX_1min_2011.csv,C5_continuity,PASS,5 session-days; mean 472.6 bars/day; 2011-09-19 07:00:00+00:00 -> 2011-09-23 13:02:00+00:00
intraday\1min\UKX\UKX_1min_2012.csv,C1_schema,PASS,119981 bars
intraday\1min\UKX\UKX_1min_2012.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2012.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5230.7-5996.6
intraday\1min\UKX\UKX_1min_2012.csv,C5_continuity,PASS,239 session-days; mean 502.0 bars/day; 2012-01-19 16:11:00+00:00 -> 2012-12-31 12:50:00+00:00
intraday\1min\UKX\UKX_1min_2013.csv,C1_schema,PASS,117536 bars
intraday\1min\UKX\UKX_1min_2013.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2013.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5969.2-6819.2
intraday\1min\UKX\UKX_1min_2013.csv,C5_continuity,PASS,247 session-days; mean 475.9 bars/day; 2013-01-02 08:00:00+00:00 -> 2013-12-31 16:26:00+00:00
intraday\1min\UKX\UKX_1min_2014.csv,C1_schema,PASS,127874 bars
intraday\1min\UKX\UKX_1min_2014.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2014.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6071.1-6902.8
intraday\1min\UKX\UKX_1min_2014.csv,C5_continuity,PASS,255 session-days; mean 501.5 bars/day; 2014-01-02 08:00:00+00:00 -> 2014-12-31 12:00:00+00:00
intraday\1min\UKX\UKX_1min_2015.csv,C1_schema,PASS,129769 bars
intraday\1min\UKX\UKX_1min_2015.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2015.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5777.0-7122.2
intraday\1min\UKX\UKX_1min_2015.csv,C5_continuity,PASS,256 session-days; mean 506.9 bars/day; 2015-01-02 08:00:00+00:00 -> 2015-12-31 12:00:00+00:00
intraday\1min\UKX\UKX_1min_2016.csv,C1_schema,PASS,129580 bars
intraday\1min\UKX\UKX_1min_2016.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2016.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5501.0-7135.7
intraday\1min\UKX\UKX_1min_2016.csv,C5_continuity,PASS,255 session-days; mean 508.2 bars/day; 2016-01-04 08:00:00+00:00 -> 2016-12-30 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2017.csv,C1_schema,PASS,128635 bars
intraday\1min\UKX\UKX_1min_2017.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2017.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7091.5-7702.3
intraday\1min\UKX\UKX_1min_2017.csv,C5_continuity,PASS,254 session-days; mean 506.4 bars/day; 2017-01-03 08:00:00+00:00 -> 2017-12-29 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2018.csv,C1_schema,PASS,129417 bars
intraday\1min\UKX\UKX_1min_2018.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2018.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6537.8-7902.8
intraday\1min\UKX\UKX_1min_2018.csv,C5_continuity,PASS,255 session-days; mean 507.5 bars/day; 2018-01-02 08:00:00+00:00 -> 2018-12-31 12:29:00+00:00
intraday\1min\UKX\UKX_1min_2019.csv,C1_schema,PASS,130203 bars
intraday\1min\UKX\UKX_1min_2019.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2019.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6599.9-7715.0
intraday\1min\UKX\UKX_1min_2019.csv,C5_continuity,PASS,257 session-days; mean 506.6 bars/day; 2019-01-02 08:00:00+00:00 -> 2019-12-31 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2020.csv,C1_schema,PASS,130578 bars
intraday\1min\UKX\UKX_1min_2020.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2020.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2020.csv,C4_ranges,WARN,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=1; px range 4846.5-7688.9
intraday\1min\UKX\UKX_1min_2020.csv,C5_continuity,PASS,257 session-days; mean 508.1 bars/day; 2020-01-02 08:00:00+00:00 -> 2020-12-31 12:49:00+00:00
intraday\1min\UKX\UKX_1min_2021.csv,C1_schema,PASS,129886 bars
intraday\1min\UKX\UKX_1min_2021.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2021.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6396.3-7456.7
intraday\1min\UKX\UKX_1min_2021.csv,C5_continuity,PASS,255 session-days; mean 509.4 bars/day; 2021-01-04 08:00:00+00:00 -> 2021-12-31 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2022.csv,C1_schema,PASS,130911 bars
intraday\1min\UKX\UKX_1min_2022.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2022.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6711.7-7686.7
intraday\1min\UKX\UKX_1min_2022.csv,C5_continuity,PASS,257 session-days; mean 509.4 bars/day; 2022-01-03 08:00:00+00:00 -> 2022-12-30 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2023.csv,C1_schema,PASS,127756 bars
intraday\1min\UKX\UKX_1min_2023.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2023.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7207.1-8044.8
intraday\1min\UKX\UKX_1min_2023.csv,C5_continuity,PASS,255 session-days; mean 501.0 bars/day; 2023-01-02 09:26:00+00:00 -> 2023-12-29 16:28:00+00:00
intraday\1min\UKX\UKX_1min_2024.csv,C1_schema,PASS,130331 bars
intraday\1min\UKX\UKX_1min_2024.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2024.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7403.3-8473.5
intraday\1min\UKX\UKX_1min_2024.csv,C5_continuity,PASS,259 session-days; mean 503.2 bars/day; 2024-01-02 08:00:00+00:00 -> 2024-12-31 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2025.csv,C1_schema,PASS,130672 bars
intraday\1min\UKX\UKX_1min_2025.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2025.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 7537.1-9958.4
intraday\1min\UKX\UKX_1min_2025.csv,C5_continuity,PASS,257 session-days; mean 508.5 bars/day; 2025-01-03 08:00:00+00:00 -> 2025-12-31 16:29:00+00:00
intraday\1min\UKX\UKX_1min_2026.csv,C1_schema,PASS,84003 bars
intraday\1min\UKX\UKX_1min_2026.csv,C2_unique,PASS,0
intraday\1min\UKX\UKX_1min_2026.csv,C3_monotonic,PASS,
intraday\1min\UKX\UKX_1min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 9667.4-10991.3
intraday\1min\UKX\UKX_1min_2026.csv,C5_continuity,PASS,165 session-days; mean 509.1 bars/day; 2026-01-02 08:00:00+00:00 -> 2026-08-21 15:29:00+00:00
intraday\5min\DAX\DAX_5min_2013.csv,C1_schema,PASS,5950 bars
intraday\5min\DAX\DAX_5min_2013.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2013.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8502.7-9596.3
intraday\5min\DAX\DAX_5min_2013.csv,C5_continuity,PASS,63 session-days; mean 94.4 bars/day; 2013-09-30 15:10:00+00:00 -> 2013-12-30 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2014.csv,C1_schema,PASS,25806 bars
intraday\5min\DAX\DAX_5min_2014.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2014.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8363.5-10092.0
intraday\5min\DAX\DAX_5min_2014.csv,C5_continuity,PASS,255 session-days; mean 101.2 bars/day; 2014-01-02 08:00:00+00:00 -> 2014-12-30 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2015.csv,C1_schema,PASS,25996 bars
intraday\5min\DAX\DAX_5min_2015.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2015.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 9335.8-12388.2
intraday\5min\DAX\DAX_5min_2015.csv,C5_continuity,PASS,255 session-days; mean 101.9 bars/day; 2015-01-02 08:00:00+00:00 -> 2015-12-30 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2016.csv,C1_schema,PASS,26100 bars
intraday\5min\DAX\DAX_5min_2016.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2016.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2016.csv,C4_ranges,WARN,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=1; px range 8698.5-11480.0
intraday\5min\DAX\DAX_5min_2016.csv,C5_continuity,PASS,256 session-days; mean 102.0 bars/day; 2016-01-04 08:00:00+00:00 -> 2016-12-30 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2017.csv,C1_schema,PASS,25896 bars
intraday\5min\DAX\DAX_5min_2017.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2017.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 11418.6-13515.5
intraday\5min\DAX\DAX_5min_2017.csv,C5_continuity,PASS,254 session-days; mean 102.0 bars/day; 2017-01-02 08:00:00+00:00 -> 2017-12-29 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2018.csv,C1_schema,PASS,25799 bars
intraday\5min\DAX\DAX_5min_2018.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2018.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10285.9-13594.8
intraday\5min\DAX\DAX_5min_2018.csv,C5_continuity,PASS,253 session-days; mean 102.0 bars/day; 2018-01-02 08:00:00+00:00 -> 2018-12-28 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2019.csv,C1_schema,PASS,26273 bars
intraday\5min\DAX\DAX_5min_2019.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2019.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10388.4-13423.2
intraday\5min\DAX\DAX_5min_2019.csv,C5_continuity,PASS,258 session-days; mean 101.8 bars/day; 2019-01-02 08:00:00+00:00 -> 2019-12-31 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2020.csv,C1_schema,PASS,26379 bars
intraday\5min\DAX\DAX_5min_2020.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2020.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8248.9-13905.3
